Path,Situação,Campo,"Tipo CVDW","Tipo Objeto"
/simulacoes,igual,pagamento_total_fora_contrato,"string = string"
/simulacoes,igual,idtipovenda,"integer = integer"
/simulacoes,igual,data_modificacao,"string = string"
/simulacoes,igual,idprecadastro,"integer = integer"
/simulacoes,igual,idlead,"integer = integer"
/simulacoes,igual,valor_contrato,"number = number"
/simulacoes,igual,valor_presente,"number = number"
/simulacoes,igual,condicoes_pagamento->referencia,"integer = integer"
/simulacoes,igual,condicoes_pagamento->idsimulacoescondicoes,"integer = integer"
/simulacoes,igual,condicoes_pagamento->nome,"string = string"
/simulacoes,igual,condicoes_pagamento->idserie,"integer = integer"
/simulacoes,igual,condicoes_pagamento->qtd_parcelas,"string = string"
/simulacoes,igual,condicoes_pagamento->valor,"number = number"
/simulacoes,igual,condicoes_pagamento->valor_com_juros,"number = number"
/simulacoes,igual,condicoes_pagamento->vencimento,"string = string"
/simulacoes,igual,condicoes_pagamento->idportador,"integer = integer"
/simulacoes,igual,condicoes_pagamento->idindexador,"integer = integer"
/simulacoes,igual,condicoes_pagamento->data_base_juros_futuro,"string = datetime"
/simulacoes,igual,condicoes_pagamento->juros_futuro,"number = number"
/unidades,igual,referencia,"integer = integer"
/unidades,igual,referencia_data,"string = datetime"
/unidades,igual,idempreendimento,"integer = integer"
/unidades,igual,idempreendimento_int,"string = string"
/unidades,igual,nome_empreendimento,"string = string"
/unidades,igual,idtipo_empreendimento,"integer = integer"
/unidades,igual,tipo_empreendimento,"string = string"
/unidades,igual,idetapa,"integer = integer"
/unidades,igual,idetapa_int,"string = string"
/unidades,igual,etapa,"string = string"
/unidades,igual,idbloco,"integer = integer"
/unidades,igual,idbloco_int,"string = string"
/unidades,igual,bloco,"string = string"
/unidades,igual,nome,"string = string"
/unidades,igual,area_privativa,"number = number"
/unidades,igual,idunidade,"string = string"
/unidades,igual,idunidade_int,"string = string"
/unidades,igual,vagas_garagem,"string = string"
/unidades,igual,andar,"string = string"
/unidades,igual,area_comum,"string = string"
/unidades,igual,coluna,"integer = integer"
/unidades,igual,posicao,"string = string"
/unidades,igual,tipologia,"string = string"
/unidades,igual,tipo,"string = string"
/unidades,igual,idtipo_int,"string = string"
/unidades,igual,empresa_terceirizacao,"string = string"
/unidades,igual,valor,"string = string"
/unidades,igual,valor_avaliacao,"string = string"
/unidades,igual,data_bloqueio,"string = datetime"
/unidades,igual,data_entrega,"string = datetime"
/unidades,igual,data_entrega_chaves,"string = string"
/unidades,igual,agendar_a_partir,"string = datetime"
/unidades,igual,liberar_a_partir,"string = datetime"
/unidades,igual,situacao_reservada,"integer = integer"
/unidades,igual,situacao_reservada_vencimento,"string = datetime"
/unidades,igual,situacao_reservada_idsituacao,"integer = integer"
/unidades,igual,situacao_reservada_nomesituacao,"string = string"
/unidades,igual,situacao_cor_bg,"string = string"
/unidades,igual,situacao_cor_nome,"string = string"
/unidades,igual,situacao_nome,"string = string"
/unidades,igual,situacao_reservada_inicio,"string = string"
/unidades,igual,situacao_vendida,"integer = integer"
/unidades,igual,situacao_vendida_idsituacao,"integer = integer"
/unidades,igual,situacao_idmotivo,"integer = integer"
/unidades,igual,situacao_bloqueados_internos,"string = string"
/unidades,igual,situacao_bloqueada,"string = string"
/unidades,igual,situacao_bloqueada_idmotivo,"integer = integer"
/unidades,igual,situacao_bloqueada_motivo,"string = string"
/unidades,igual,situacao_tipo_id,"integer = integer"
/unidades,igual,situacao_tipo_nome,"string = string"
/unidades,igual,situacao_para_venda,"integer = integer"
/unidades,igual,situacao_mapa_disponibilidade,"integer = integer"
/unidades,igual,situacao_possui_reserva_solicitacao_distrato,"string = string"
/unidades/precos,igual,referencia,"string = string"
/unidades/precos,igual,referencia_data,"string = datetime"
/unidades/precos,igual,ativo,"string = string"
/unidades/precos,igual,idunidade,"integer = integer"
/unidades/precos,igual,unidade,"string = string"
/unidades/precos,igual,valor_avaliacao,"string = string"
/unidades/precos,igual,idbloco,"integer = integer"
/unidades/precos,igual,bloco,"string = string"
/unidades/precos,igual,idetapa,"integer = integer"
/unidades/precos,igual,etapa,"string = string"
/unidades/precos,igual,idempreendimento,"integer = integer"
/unidades/precos,igual,empreendimento,"string = string"
/unidades/precos,igual,idtabela,"integer = integer"
/unidades/precos,igual,tabela,"string = string"
/unidades/precos,igual,data_vigencia_de,"string = datetime"
/unidades/precos,igual,data_vigencia_ate,"string = datetime"
/unidades/precos,igual,valor,"string = text"
/usuarios_administrativos,igual,referencia,"string = string"
/usuarios_administrativos,igual,referencia_data,"string = datetime"
/usuarios_administrativos,igual,ativo,"string = string"
/usuarios_administrativos,igual,idusuario,"integer = integer"
/usuarios_administrativos,igual,ativo_painel,"string = string"
/usuarios_administrativos,igual,tipo_login,"string = string"
/usuarios_administrativos,igual,usuario,"string = string"
/usuarios_administrativos,igual,motivo_bloqueiologin,"string = string"
/vendas,igual,referencia,"string = string"
/vendas,igual,referencia_data,"string = datetime"
/vendas,igual,ativo,"string = string"
/vendas,igual,idreserva,"integer = integer"
/vendas,igual,data_reserva,"string = datetime"
/vendas,igual,data_venda,"string = datetime"
/vendas,igual,idhistorico,"integer = integer"
/vendas,igual,data_historico,"string = datetime"
/vendas,igual,aprovada,"string = string"
/vendas,igual,valor_contrato,"number = number"
/vendas,igual,contrato_interno,"string = string"
/vendas,igual,idpessoa_cv,"integer = integer"
/vendas,igual,idpessoa_int,"string = string"
/vendas,igual,cliente,"string = string"
/vendas,igual,idcliente,"integer = integer"
/vendas,igual,documento_cliente,"string = string"
/vendas,igual,email,"string = string"
/vendas,igual,cidade,"string = string"
/vendas,igual,cep_cliente,"string = string"
/vendas,igual,renda,"number = number"
/vendas,igual,sexo,"string = string"
/vendas,igual,idade,"integer = integer"
/vendas,igual,estado_civil,"string = string"
/vendas,igual,idcorretor,"integer = integer"
/vendas,igual,corretor,"string = string"
/vendas,igual,idimobiliaria,"integer = integer"
/vendas,igual,imobiliaria,"string = string"
/vendas,igual,idempreendimento,"integer = integer"
/vendas,igual,empreendimento,"string = string"
/vendas,igual,codigointerno_empreendimento,"string = string"
/vendas,igual,regiao,"string = string"
/vendas,igual,planta,"string = string"
/vendas,igual,etapa,"string = string"
/vendas,igual,bloco,"string = string"
/vendas,igual,idunidade,"integer = integer"
/vendas,igual,unidade,"string = string"
/vendas,igual,area_privativa,"number = number"
/vendas,igual,campanha,"string = string"
/vendas,igual,idmidia,"integer = integer"
/vendas,igual,midia,"string = string"
/vendas,igual,idtabela,"string = string"
/vendas,igual,nometabela,"string = string"
/vendas,igual,codigointernotabela,"string = string"
/vendas,igual,idtipovenda,"integer = integer"
/vendas,igual,tipovenda,"string = string"
/vendas,igual,idlead,"string = text"
/agendamentos/vistorias,alterar,idunidade,"integer para string"
/campos_adicionais,alterar,referencia,"integer para string"
/comissoes,alterar,valor_contrato,"number para string"
/corretores,alterar,ano_conclusao,"integer para string"
/leads,alterar,renda_familiar,"string para number"
/pesquisas/perguntas,alterar,referencia,"integer para string"
/pesquisas/respostas,alterar,referencia,"integer para string"
/pessoas,alterar,idpessoa_legado,"integer para string"
/pessoas/bens-empresa,alterar,referencia,"integer para string"
/pessoas/bens-empresa,alterar,bens_empresa->referencia,"integer para string"
/pessoas/financeiros,alterar,valor_total_vendas_ultimo_exercicio_pj,"string para number"
/pessoas/financeiros,alterar,porcentagem_a_vista_vendas_ultimo_exercicio_pj,"string para number"
/pessoas/financeiros,alterar,valor_media_mensal_vendas_pj,"string para number"
/pessoas/financeiros,alterar,porcentagem_a_vista_media_mensal_vendas_pj,"string para number"
/pessoas/financeiros,alterar,preco_medio_dias_media_mensal_vendas_pj,"integer para number"
/pessoas/financeiros,alterar,valor_media_mensal_compras_pj,"string para number"
/pessoas/financeiros,alterar,porcentagem_a_vista_media_mensal_compras_pj,"string para number"
/pessoas/financeiros,alterar,preco_medio_dias_media_mensal_compras_pj,"integer para number"
/pessoas/financeiros,alterar,valor_aluguel_mes_pj,"string para number"
/precadastros,alterar,renda_cliente_principal,"string para number"
/repasses,alterar,idcontrato,"string para integer"
/corretores,adicionar,ativo_login,string
/corretores,adicionar,idimobiliaria,integer
/corretores,adicionar,data_cad,string
/corretores,adicionar,documento,string
/corretores,adicionar,nome,string
/corretores,adicionar,apelido,string
/corretores,adicionar,sexo,string
/corretores,adicionar,estado_civil,string
/corretores,adicionar,data_nasc,string
/corretores,adicionar,telefone,string
/corretores,adicionar,celular,string
/corretores,adicionar,rg,string
/corretores,adicionar,rg_orgao_expedidor,string
/corretores,adicionar,numero_pis,string
/corretores,adicionar,naturalidade,string
/corretores,adicionar,pais,string
/corretores,adicionar,possui_filhos,integer
/corretores,adicionar,dependentes,integer
/corretores,adicionar,tamanho_camisa,string
/corretores,adicionar,razao_social,string
/corretores,adicionar,contrato_social_nire,string
/corretores,adicionar,inscricao_estadual,string
/corretores,adicionar,cep,string
/corretores,adicionar,logradouro,string
/corretores,adicionar,endereco,string
/corretores,adicionar,bairro,string
/corretores,adicionar,numero,string
/corretores,adicionar,complemento,string
/corretores,adicionar,estado,string
/corretores,adicionar,cidade,string
/corretores,adicionar,grau_instrucao,string
/corretores,adicionar,curso,string
/corretores,adicionar,ano_conclusao,integer
/corretores,adicionar,email,string
/corretores,adicionar,imobiliaria,string
/corretores,adicionar,categoria,string
/corretores,adicionar,nivel,string
/corretores,adicionar,participa_roleta_online,string
/corretores,adicionar,classificacao,string
/corretores,adicionar,codigointerno,string
/corretores,adicionar,identificador,string
/leads/tarefas,adicionar,motivo_cancelamento,string
/leads/tarefas,adicionar,motivo_concluido,string
/leads/tarefas,adicionar,descricao,string
/repasses,adicionar,contrato_quitado,string
/repasses,adicionar,contrato_liquidado,string
/repasses,adicionar,valor_registro,number
/repasses,adicionar,data_status_financiamento,string
/repasses,adicionar,registro_pago,string
/repasses,adicionar,valor_contrato,number
/repasses,adicionar,data_contrato_liberado,string
/repasses,adicionar,liberar_assinatura,string
/repasses,adicionar,proxima_acao,string
/repasses,adicionar,num_matricula,string
/repasses,adicionar,recebendo_financiamento,string
/repasses,adicionar,itbi_pago,string
/repasses,adicionar,laudemio_pago,string
/repasses,adicionar,data_unidade_liberada,string
/repasses,adicionar,data_laudo_liberado,string
/vendas,adicionar,RetornarAssociados,array
/repasses,remover,idreserva,integer
/vendas,remover,associados->idpessoa_cv,integer
/vendas,remover,associados->idtipo_associacao,integer
/vendas,remover,associados->tipo_associacao,string
/vendas,remover,associados->porcentagem_participacao,number
